,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
8092,0.12502,0.8007,-0.19643,0.6943,-677.71,-0.1783,0.12502,0.2489,3.0557,0.1993,0.15413,0.19456,0.053173,0.12502,1798.7,0.20292,1.2489,0.12502,0.040913,28.896,1.3665,0.1494,0.040913,0.21971,-0.053288,0.20292,5.1316,-0.35466,3.5515,0.26204,0.046722,83.937,4.581,3.6762,0.26147,3.0557,1.6039,0.32663,0.085568,0.011923,0.14283,0.048894,52.376,23.48,0.51679,0.31783,29.996,0.11194,0.036634,0.55718,0.64257,0.21829,0.35983,0.58973,-699.45,0.085568,0.62729,0.97284,0.63892,12.632,15.545,76.754,4.7554,5.517,0
8093,0.055199,0.46741,-0.024754,0.91817,-27.266,0.094917,0.070291,0.889,1.0049,0.41553,0.070291,0.23236,0.11629,0.070291,1240.7,0.29418,2.1394,0.070291,0.059444,18.21,1.2565,0.12772,0.04668,0.12342,0.41553,0.2619,1.0854,-0.034273,4.2445,0.36341,0.059444,93.831,3.89,0.27325,0.12772,1.33,1.3266,0.58043,0.10801,0.12552,0.078831,0.10801,74.016,55.806,0.93567,0.72316,18.298,0.060507,0.051169,0.59425,0.30251,0.25707,0.57533,0.80365,-434.64,0.004836,0.13284,0.99516,0.39685,20.044,6.5405,93.377,3.9089,1.6372,0
8094,0.038857,0.82011,0.13531,1.165,-3718.0,0.014857,0.042286,0.21934,1.341,0.17989,0.063086,0.051561,0.035282,0.042286,6326.7,0.057692,1.2193,0.042286,0.031532,153.98,0.80713,0.032457,0.028976,0.11573,0.1456,0.053512,1.5604,3.0359,3.641,0.72967,0.040055,229.48,1.5962,1.5962,0.036571,1.341,,0.17989,0.027271,-0.19119,0.72927,0.024203,302.73,148.75,0.068687,0.4752,157.74,0.027429,0.020453,1.165,0.82011,0.62651,4.0359,4.0359,592.0,0.027271,0.21601,0.99165,0.0,2.3705,2.4538,223.22,1.6352,30.087,0
8095,0.0,0.1137,-0.027944,0.3281,-1314.7,0.0016879,0.0063054,7.7951,0.0012642,0.8863,0.01786,0.15161,5.225,0.0063054,6282.7,0.058096,8.7951,0.0063054,4.9876,0.0,0.18209,-0.0020645,0.0,0.05092,0.86063,0.0026396,-0.17868,-0.028331,6.0084,89.824,4.9876,18039.0,0.059828,0.021884,-0.0032228,0.0012642,0.18923,0.95841,-2.5493,0.0034194,-2.148,-1.633,3898.6,3898.6,,0.3281,0.0,-0.0023646,-1.8704,0.12001,0.04159,16.715,0.89856,0.97167,-28492.0,0.33437,0.0,11.108,0.08136,,0.093623,12008.0,0.030397,0.0012817,0
8096,-1.1855,0.65033,0.21446,1.3317,-1.4939,-2.1137,-1.1893,-1.0253,0.99835,-0.66681,-1.1893,-1.8392,-0.2778,-1.1893,-218.26,-1.6723,1.5377,-1.1893,-0.3038,21.1,0.94041,-0.79592,-0.30281,-2.0799,-0.66681,-1.6664,-2.0297,1.5442,4.4269,0.1653,-0.3038,60.192,6.064,-1.2239,-0.79592,4.0953,172.98,-0.66314,-0.20331,0.011132,-0.030802,-0.20331,79.615,58.515,-5.2381,0.98167,21.066,-0.89771,-0.22931,1.3241,0.64666,0.16491,-4.8013,-4.7749,5731.9,-0.0016507,1.7778,1.0017,-0.0055035,17.298,6.2377,60.291,6.054,28.189,0
8097,0.0049457,0.81625,0.2567,1.5753,-35.361,0.017426,0.0060727,0.21367,1.0537,0.17441,0.0060727,0.013611,0.015785,0.0060727,18989.0,0.019222,1.2251,0.0060727,0.0061097,121.84,0.70676,0.054822,0.0049759,0.02318,0.17441,0.017841,0.5812,0.8639,4.1333,0.7477,0.0061097,172.65,2.1142,0.067163,0.054822,0.99923,1.0027,0.54449,0.055156,0.20105,0.41645,0.055156,225.17,103.33,0.014907,0.83172,128.38,0.045205,0.045481,0.86109,0.44616,0.473,0.58697,1.8325,3489.5,0.050984,0.028357,0.94902,2.1219,2.9958,3.5324,163.84,2.2277,3.345,0
8098,0.02125,0.68256,0.18615,1.2758,-6538.7,0.0,0.026256,0.46508,0.79183,0.31744,0.05047,0.038896,0.051938,0.026256,6057.8,0.060253,1.4651,0.026256,0.033158,347.51,1.0653,0.019339,0.026837,0.12455,0.29164,0.05292,0.79868,1.3408,3.3664,0.86189,0.063738,326.38,1.1478,1.1351,0.036943,0.79183,,0.31744,0.046655,0.00012681,0.66507,0.024424,396.92,49.413,0.028188,0.15893,355.17,0.0044691,0.0056441,1.2617,0.67502,0.87127,2.2866,2.2866,432.77,0.046655,0.066942,1.009,0.0,1.0503,7.3867,311.16,1.173,5.7036,0
8099,0.26179,0.19484,0.29755,2.5551,55.81,0.26179,0.32814,3.6652,1.1932,0.71412,0.32814,1.715,0.19189,0.32814,187.8,1.9435,5.1325,0.32814,0.16629,8.5256,,0.34243,0.13267,0.32814,0.71412,1.603,2.0706,0.58216,4.07,0.039574,0.16629,42.229,8.6433,1.7575,0.34243,2.0037,126.55,0.71762,0.17353,0.62533,0.016301,0.17353,68.296,59.77,5.6797,2.3142,10.173,0.2919,0.14792,2.5092,0.19134,0.1157,1.3972,1.404,3495.9,0.16194,0.3666,0.83806,0.0048997,42.812,6.1067,35.391,10.313,3.8609,0
8100,0.081117,0.16529,0.56086,4.3932,165.53,0.27881,0.10577,4.9093,1.1602,0.81146,0.10577,0.63988,0.1514,0.10577,429.74,0.84934,6.05,0.10577,0.11406,76.101,0.72808,0.10994,0.08748,0.35651,0.81146,0.70021,1.3756,2.0481,4.9772,0.17495,0.11406,75.486,4.8353,0.66515,0.10994,0.93456,,0.81146,0.11857,0.11516,0.03759,0.11857,278.35,202.25,0.41958,3.2236,88.292,0.075321,0.08123,4.3932,0.16529,0.20681,2.9632,2.9632,53223.0,0.13807,0.099964,0.86193,0.0,4.7962,1.8047,65.064,5.6099,3.386,0
8101,0.087146,0.54057,0.20499,1.6723,-451.24,0.0,0.10699,0.84988,2.5448,0.45943,0.28889,0.3509,0.061747,0.10699,1255.7,0.29068,1.8499,0.10699,0.042044,42.853,0.9896,0.27717,0.034245,0.19217,0.38985,0.25396,1.5238,0.41827,3.9466,0.21082,0.049218,49.374,7.4684,4.2126,0.29068,2.5448,0.89595,0.69508,0.11422,0.034542,0.055053,0.10892,71.625,28.773,0.29168,0.69245,47.888,0.22703,0.089214,0.94327,0.30492,0.1339,0.93743,1.4183,1812.6,0.11422,0.18968,0.96633,0.51294,8.5176,12.686,43.734,8.3459,5.1925,0
8102,0.054644,0.69943,0.13285,1.291,-2145.4,0.0,0.073514,0.42974,0.89392,0.30057,0.1034,0.161,0.1359,0.073514,2101.5,0.17369,1.4297,0.073514,0.082238,207.46,0.89116,0.08945,0.061129,0.1428,0.2074,0.14671,2.9934,0.3236,4.314,0.75106,0.11253,209.66,1.8231,1.1901,0.099019,0.89392,0.68394,0.41952,0.11077,0.062601,0.16966,0.10006,229.01,21.547,0.10755,0.17818,222.79,0.041483,0.046405,0.84276,0.4566,0.54852,0.73213,1.0219,2737.6,0.11077,0.1818,0.96462,0.39574,1.7593,16.94,186.43,1.9578,2.1774,0
8103,0.04091,0.48695,0.18275,1.3753,-112.58,0.06596,0.05167,1.0487,1.081,0.51069,0.05167,0.10611,0.058593,0.05167,2230.6,0.16363,2.0536,0.05167,0.037995,144.27,1.0962,0.089071,0.030083,0.08385,0.51069,0.14154,0.70803,0.55328,4.9873,0.3569,0.037995,141.28,2.5834,0.18291,0.089071,1.3716,,0.51069,0.065497,0.064584,0.13674,0.065497,171.31,27.034,0.076108,0.27143,155.96,0.06106,0.044899,1.3753,0.48695,0.38708,1.5462,1.5462,17749.0,0.074939,0.080108,0.92506,0.0,2.53,13.501,130.7,2.7927,4.1173,0
8104,0.026057,0.43034,0.01121,1.0426,-36.625,0.026341,0.034001,1.1883,1.0665,0.51136,0.034001,0.12923,0.099659,0.034001,1586.4,0.23008,2.3237,0.034001,0.034223,11.189,0.76102,0.055632,0.026227,0.036961,0.51136,0.21162,0.59718,0.015447,4.7506,0.43276,0.034223,103.08,3.5408,0.12927,0.055632,1.0599,1.458,0.6786,0.055995,0.26343,0.11727,0.055995,75.313,64.125,0.85559,0.92685,11.933,-0.00938,-0.0094412,0.63742,0.2631,0.28242,0.70464,0.9351,631.26,0.062338,0.050957,0.93766,0.32706,32.622,5.6921,96.657,3.7762,1.369,0
8105,0.0044364,0.65795,0.0088986,1.0171,-231.72,0.032844,0.0035404,0.50305,1.0401,0.33098,0.0035404,0.0068088,0.053246,0.0035404,7376.0,0.049485,1.5199,0.0035404,0.00579,212.41,1.046,0.039513,0.0072552,0.030891,0.33098,0.050847,0.67207,0.018888,4.6164,1.0756,0.00579,322.82,1.1307,0.060054,0.039513,0.63388,1.2542,0.46895,0.064618,0.025083,0.31564,0.064618,307.91,95.505,0.012467,0.33278,220.92,0.010494,0.017162,0.80383,0.51998,0.88443,0.70255,0.9954,367.89,0.038514,0.013404,0.96149,0.41685,1.7184,3.8218,310.39,1.176,1.2979,0
8106,0.028812,0.71442,-0.12624,0.82329,-214.58,-0.14332,0.028812,0.38465,1.143,0.2748,0.028812,0.040329,0.066034,0.028812,3249.2,0.11233,1.3997,0.028812,0.023707,142.31,0.88829,0.074115,0.023707,-0.14332,0.2748,0.11233,0.69702,-0.30655,4.9126,0.58766,0.023707,245.24,1.4883,0.10374,0.074115,1.2337,,0.2748,0.060982,0.0045062,0.18707,0.060982,175.68,33.364,0.060802,0.16001,162.66,0.022673,0.018655,0.82329,0.71442,0.67189,0.66728,0.66728,-10322.0,0.1251,0.10485,0.8749,0.0,2.5648,10.94,214.56,1.7012,2.9512,0
8107,0.029985,0.73656,0.19035,1.3472,-4985.6,0.0,0.042176,0.35767,1.9616,0.26344,0.12223,0.076921,0.03531,0.042176,3881.3,0.09404,1.3577,0.042176,0.0215,76.957,1.2827,0.053716,0.015285,0.11212,0.17496,0.077488,0.67103,0.72833,3.8501,0.33727,0.030548,104.9,3.4832,2.593,0.053769,1.9616,1.7267,0.4517,0.02741,0.16075,0.30384,0.027383,121.04,44.083,0.072497,0.59284,79.044,0.026626,0.013573,1.0028,0.5483,0.28709,1.008,1.7283,1347.8,0.02741,0.11382,1.0144,0.71459,4.7429,8.2798,102.02,3.5777,7.5058,0
8108,0.014394,0.88172,0.039973,1.0457,-8931.9,0.0,0.014394,0.13415,0.71379,0.11828,0.032307,0.016439,0.028565,0.014394,15784.0,0.023125,1.1341,0.014394,0.020165,129.47,1.2616,0.032078,0.020165,0.031923,0.10996,0.023125,1.7908,0.47347,3.9829,1.2316,0.044561,468.2,0.77989,0.77448,0.031187,0.71379,108.26,0.1244,0.043691,0.0049312,0.77194,0.04494,465.97,336.5,0.056849,0.75648,135.33,0.026083,0.036541,1.0384,0.8756,1.2822,1.401,1.4735,384.31,0.043691,0.12169,0.98177,0.05173,2.8191,1.0847,447.74,0.81521,8.4547,0
8109,0.093173,0.37593,0.39854,2.068,474.74,0.0,0.11587,1.6601,4.2071,0.62407,0.11807,0.31052,0.03393,0.11587,961.25,0.37971,2.6601,0.11587,0.027542,6.5321,1.0366,0.11065,0.022146,0.55776,0.49109,0.31933,50.381,1.7457,3.9425,0.039954,0.027542,34.495,10.992,10.911,0.25865,4.2071,251.62,0.62684,0.061478,0.56667,0.09112,0.026301,48.605,42.073,1.2375,1.8662,6.6997,0.08378,0.019914,2.0528,0.37316,0.090974,2.7336,2.7457,3491.5,0.061478,0.1493,0.9755,0.0044349,55.878,8.6754,32.375,11.274,18.428,0
8110,0.0,0.077996,0.59996,,2567.6,0.0,0.039348,11.698,22.786,0.91244,0.039348,,0.051851,0.039348,723.52,0.50448,12.821,0.039348,0.051851,46.192,1.011,0.04926,0.0,0.13778,0.91244,0.0,14.791,1.4997,5.4222,0.038827,0.051851,0.0,,0.63157,0.04926,0.79753,6.4608,0.99043,0.064913,,0.052056,0.064913,137.1,90.909,0.0,,1052.5,0.04926,0.064913,7.6921,0.0,0.0,2.2808,2.4758,158610.0,0.95611,0.0,0.043887,0.085481,7.9017,4.015,0.0,,1.8969,0
8111,0.2397,0.5587,0.41149,1.7365,21.179,0.62025,0.2397,0.78894,1.0457,0.44078,0.2397,0.42903,0.048237,0.2397,800.95,0.45571,1.7899,0.2397,0.045414,5.4952,1.3528,0.24044,0.045414,0.61852,0.44078,0.45571,0.47637,13.804,4.39,0.1056,0.045414,40.403,9.0339,0.43035,0.24044,5.2902,,0.44078,0.045553,0.066792,0.071937,0.045553,64.511,59.016,3.0164,1.5943,5.7466,0.22553,0.04273,1.7365,0.5587,0.11069,14.787,14.787,10100.0,0.043744,0.54381,0.95626,0.0,66.421,6.1848,38.636,9.4472,177.07,0
8112,0.045761,0.29441,0.2063,1.7329,-1.9239,0.14834,0.05779,1.9484,1.0233,0.57362,0.05779,0.20529,0.0631,0.05779,775.39,0.47073,3.3967,0.05779,0.026312,34.594,0.9019,0.065706,0.020835,0.18296,0.57362,0.42987,0.30612,0.40277,4.6139,0.11924,0.026312,47.87,7.6249,0.22318,0.065706,2.2242,21.661,0.58653,0.029916,0.14809,0.066068,0.029916,74.138,39.543,0.21983,0.99337,35.399,-0.015091,-0.0068713,1.6569,0.2815,0.13115,1.1199,1.1451,8479.1,0.022732,0.079775,0.97727,0.022505,10.551,9.2304,46.781,7.8022,4.288,0
8113,0.097198,0.6359,-0.04624,0.90459,-52.758,0.042034,0.10185,0.56316,1.0307,0.35811,0.10185,0.21015,0.14532,0.10185,1162.5,0.31399,1.5726,0.10185,0.074129,34.879,0.63078,0.053876,0.070742,0.047293,0.35811,0.30667,0.40417,-0.082339,4.613,0.4488,0.074129,132.71,2.7504,0.084724,0.053876,1.4976,2.0308,0.50935,0.039212,0.04693,0.13782,0.039212,110.43,75.547,0.74029,0.63369,35.951,-0.043937,-0.031978,0.68945,0.48467,0.36358,0.6377,0.90701,-1897.0,0.029806,0.27142,0.97019,0.42231,10.465,4.8314,128.75,2.8349,2.4466,0
8114,0.0016915,0.99353,-0.055852,0.94378,-14.807,0.18418,0.0016915,0.0044962,0.9898,0.0044671,0.0016915,0.0017025,0.033904,0.0016915,2362.8,0.15448,1.0065,0.0016915,0.00037367,3.254,0.97648,-0.045246,0.00037367,0.18984,0.0044671,0.15448,-0.098932,-0.89619,5.4519,0.21252,0.00037367,79.293,4.6032,-0.04554,-0.045246,4.615,,0.0044671,-0.0099951,0.1179,0.30659,-0.0099951,66.161,62.907,0.041915,0.90317,3.2208,-0.19703,-0.043526,0.94378,0.99353,0.21724,0.071679,0.071679,-15809.0,-0.0103,0.37866,1.0103,0.0,112.17,5.8022,80.109,4.5563,72.636,0
8115,-0.014908,1.0908,0.12375,1.3021,2157.6,-0.12783,-0.014908,-0.083247,0.48897,-0.090806,0.031208,-0.036393,0.062278,-0.014908,13074.0,0.027917,0.91675,-0.014908,-0.030489,237.86,1.1396,-0.016972,-0.030489,-0.13317,-0.13137,0.027917,-0.36803,0.26521,4.3836,2.1576,0.062047,295.54,1.2352,0.46384,-0.016936,0.48897,0.31524,0.59037,-0.034636,0.4926,1.2808,-0.03471,247.53,9.6647,-0.046784,0.52421,229.87,-0.062332,-0.12748,0.48898,0.40963,0.80961,-0.19461,1.2652,2993.2,-0.034636,0.16417,1.1291,-7.5014,1.5345,37.766,305.78,1.1937,1.0479,0
8116,-0.066862,0.52029,-0.17402,0.61532,-87.852,-0.040559,-0.059823,0.90258,0.96359,0.4696,-0.059823,-0.13224,0.02003,-0.059823,6489.9,0.056241,1.922,-0.059823,-0.040949,41.205,0.86825,-0.037862,-0.045767,-0.019887,0.4696,0.042712,-0.24973,-0.24115,4.0151,0.35425,-0.040949,108.91,3.3514,-0.07277,-0.037862,1.4874,1.6704,0.53751,-0.025916,0.026638,0.33394,-0.025916,66.535,25.33,-0.40541,0.25075,39.705,-0.12695,-0.086895,0.53501,0.45238,0.29838,0.65074,0.74484,-1802.0,-0.037783,-0.14238,1.0378,0.14461,8.8581,14.41,113.02,3.2294,2.0245,0
8117,0.13062,0.3821,0.31221,1.8267,-13.815,0.31316,0.15923,1.3785,1.1132,0.52674,0.15923,0.42162,0.092325,0.15923,580.01,0.6293,2.6171,0.15923,0.061136,55.298,1.7447,0.25223,0.050152,0.38876,0.52674,0.55443,1.0781,1.0067,4.667,0.13467,0.061136,58.918,6.1951,0.66012,0.25223,2.6265,66.433,0.53118,0.096846,0.094389,0.037672,0.096846,91.685,36.387,0.33103,0.78189,61.558,0.171,0.065657,1.8055,0.37766,0.16142,1.6984,1.7128,14501.0,0.10169,0.24798,0.89831,0.0084385,6.6006,10.031,52.926,6.8964,8.3979,0
8118,-0.14221,0.80519,-0.05379,0.93166,-127.97,-0.0037461,-0.1551,0.17102,1.0992,0.1377,-0.1551,-0.19705,-0.05413,-0.1551,-3099.7,-0.11775,1.2419,-0.1551,-0.088549,101.16,1.4715,0.15931,-0.081188,0.017518,0.1377,-0.10174,0.99978,-0.20169,5.0296,0.45797,-0.088549,180.29,2.0245,0.19786,0.15931,1.7731,13.7,0.1558,0.090954,0.011148,0.12055,0.090954,150.98,49.819,-0.29293,0.31489,111.2,0.099026,0.056535,0.91073,0.7871,0.49395,0.51634,0.58418,-5758.9,0.090261,-1.0327,0.90974,0.13138,3.6081,7.3265,164.02,2.2254,6.5677,0
8119,0.077023,0.54594,0.12831,1.2581,-44.255,0.15663,0.096259,0.83169,1.0814,0.45406,0.096259,0.1936,0.092301,0.096259,1451.6,0.25145,1.8317,0.096259,0.064721,71.662,1.329,0.11348,0.051787,0.19595,0.45406,0.21621,0.82518,0.34263,4.0369,0.29561,0.064721,131.96,2.766,0.20787,0.11348,1.4933,6.8423,0.5028,0.076303,0.21443,0.11617,0.076303,127.34,55.682,0.26377,0.67077,77.499,0.072466,0.048723,1.1457,0.4972,0.36153,1.2125,1.3426,1396.8,0.075312,0.16963,0.92469,0.10735,5.0933,6.5551,122.02,2.9913,3.9715,0
8120,0.021004,0.62794,0.088651,1.1602,-1770.3,0.0,0.022627,0.59252,2.6627,0.37206,0.04779,0.040882,0.0084979,0.022627,10129.0,0.036035,1.5925,0.022627,0.0084979,24.87,0.96047,0.040469,0.0078882,0.2682,0.36259,0.03345,1.6083,0.24772,3.7223,0.23531,0.017236,144.44,2.5364,2.2357,0.021298,2.6627,6.8567,0.43926,0.0079984,0.082494,0.51722,0.015198,81.763,56.894,0.11577,0.83238,47.17,0.040469,0.015198,1.0226,0.55348,0.39426,1.0397,1.2274,467.7,0.47474,0.056453,0.53668,0.18059,14.677,6.4155,75.87,4.8109,7.4404,0
8121,-0.38625,0.98379,-0.31443,0.59504,-353.96,-0.31908,-0.38489,-0.12181,0.99324,-0.11984,-0.38489,-0.49571,-0.4881,-0.38489,-1088.5,-0.33533,1.0165,-0.38489,-0.56947,124.8,0.70708,-0.03149,-0.57148,-0.29789,-0.11984,-0.33672,-0.46277,-0.58445,5.0567,1.4182,-0.56947,416.47,0.87642,-0.032009,-0.03149,0.69696,1.1136,0.08751,-0.046592,0.12198,1.3762,-0.046592,198.36,73.555,-1.6714,0.2974,123.96,-0.086484,-0.12796,0.46963,0.77644,1.141,-0.22275,0.16266,-35827.0,-0.0068084,3.2231,1.0068,-1.7302,2.9246,4.9623,419.3,0.87049,1.2563,0
8122,0.019567,0.65283,-0.14222,0.6611,-116.51,-0.051182,0.029807,0.46167,1.0696,0.30139,0.029807,0.07103,0.077745,0.029807,3174.5,0.11498,1.5318,0.029807,0.030873,47.882,1.0614,0.081657,0.020267,-0.056163,0.30139,0.099291,0.90461,-0.19682,5.198,0.67021,0.030873,169.69,2.151,0.12508,0.081657,1.0783,0.64659,0.53458,0.084577,0.034281,0.16912,0.084577,99.444,51.563,0.15449,0.35929,51.213,0.036403,0.037705,0.42496,0.41965,0.46489,0.41711,0.73983,-22437.0,0.06505,0.064923,0.93495,0.7737,7.623,7.0788,158.65,2.3007,1.3362,0
8123,0.15459,0.098996,0.33992,4.7233,85.132,0.4403,0.19288,8.1771,1.1468,0.8095,0.19288,2.1127,0.2212,0.19288,130.56,2.7956,10.101,0.19288,0.15416,20.911,1.1251,0.16987,0.12356,0.55209,0.8095,2.4088,1.5571,0.59763,4.5988,0.042314,0.15416,30.545,11.95,1.7159,0.16987,1.3223,46.695,0.8172,0.13577,0.83412,0.012827,0.13577,103.59,82.675,2.1568,3.9382,23.982,0.085995,0.068734,4.3559,0.091296,0.083685,1.4232,1.4367,13495.0,0.12804,0.19097,0.87196,0.0095119,17.455,4.4149,26.634,13.704,2.1997,0
8124,0.088805,0.31296,0.23083,2.189,-73.64,0.0,0.11155,2.1952,1.4319,0.68704,0.27713,0.57456,0.077899,0.11155,1024.1,0.35642,3.1952,0.11155,0.077899,62.65,1.0118,0.27485,0.062018,0.31752,0.33454,0.28375,1.6599,0.40144,4.6703,0.18342,0.091222,64.216,5.688,3.5284,0.2596,1.4319,44.507,0.69106,0.1813,0.30056,0.037956,0.19194,93.453,30.803,0.36132,0.92301,81.239,0.27485,0.19194,1.3579,0.19414,0.17581,1.1948,1.2018,10805.0,0.22937,0.12926,0.88682,0.0058603,5.826,11.85,49.487,7.3757,2.4902,0
8125,0.0074752,0.25921,0.30217,2.1657,-38.625,-0.26896,0.010592,2.7007,1.0326,0.70006,0.010592,0.040862,0.032684,0.010592,2123.5,0.17189,3.8578,0.010592,0.0077697,116.95,1.2191,0.02524,0.0054834,-0.26602,0.70006,0.15987,0.19118,0.68893,4.5825,0.18375,0.0077697,71.666,5.0931,0.097371,0.02524,1.3942,,0.70006,0.018515,0.046706,0.14394,0.018515,147.07,30.12,0.017114,0.48069,120.76,-0.0087241,-0.0063995,2.1657,0.25921,0.19635,1.5961,1.5961,11553.0,0.031584,0.010678,0.96842,0.0,3.1211,12.118,69.403,5.2592,3.1081,0
8126,0.0,0.38662,0.13438,1.5386,179.52,-0.073711,-0.077044,1.5865,0.55002,0.61338,-0.048999,-0.30881,-0.049667,-0.077044,-5165.7,-0.070659,2.5865,-0.077044,-0.14007,127.16,0.87599,-0.051388,0.0,0.63101,0.57487,0.12862,-1.8324,0.2181,5.1117,0.54797,-0.14007,187.76,1.9779,1.2763,-0.053028,0.55002,1.4019,0.75051,-0.09641,0.34863,-7.7521,-0.093429,197.02,69.856,0.0,0.77056,141.74,-0.10111,-0.18384,0.99288,0.24949,0.50559,0.99553,1.2181,17379.0,0.11823,0.0,0.94814,0.22357,2.8704,5.2251,165.56,2.2046,0.8927,0
8127,-0.14533,0.31353,0.18826,1.6005,-169.8,0.0,-0.14533,2.1895,3.7859,0.68647,-0.13588,-0.46354,-0.024263,-0.14533,-1245.8,-0.29298,3.1895,-0.14533,-0.038388,11.434,0.52278,-0.19725,-0.038388,0.3765,0.43976,-0.29298,-20.869,0.37787,3.5678,0.082429,-0.035891,29.102,12.705,12.705,-0.14641,3.7859,,0.68647,-0.038673,0.0046636,-0.072686,-0.052103,48.237,36.803,-1.2254,1.2222,10.867,-0.25073,-0.066228,1.6005,0.31353,0.078708,1.3779,1.3779,695.92,-0.038673,-0.2117,1.0547,0.0,31.923,9.9177,30.227,12.075,7.5988,0
8128,0.15652,0.57639,0.27741,1.6207,-64.43,0.19483,0.19088,0.61188,1.1053,0.35268,0.19088,0.42708,0.15911,0.19088,875.79,0.41677,1.7349,0.19088,0.12643,121.66,1.0143,0.15071,0.10367,0.25722,0.35268,0.35716,1.1034,1.0064,4.6446,0.38038,0.12643,119.44,3.0561,0.26148,0.15071,1.5892,1.7083,0.48213,0.099827,0.026685,0.094722,0.099827,172.24,50.579,0.31104,0.49478,134.47,0.10137,0.067146,1.2567,0.44694,0.32722,1.2794,1.749,12238.0,0.095305,0.4438,0.9047,0.36705,3.0003,7.2164,108.05,3.378,5.4769,0
8129,0.15884,0.36185,0.025293,1.0918,-16.114,0.34547,0.17295,1.7636,1.067,0.63815,0.17295,0.62744,0.10473,0.17295,579.26,0.63012,2.7636,0.17295,0.079443,18.971,2.1865,0.1731,0.072959,0.38424,0.63815,0.59111,0.84842,0.036181,3.9972,0.16558,0.079443,49.312,7.4018,0.47838,0.1731,2.2204,2.1783,0.72435,0.079512,0.0086069,0.052141,0.079512,50.057,31.085,1.4037,0.68125,20.243,0.11805,0.054223,0.83166,0.27565,0.1351,0.91287,1.0362,251.28,0.062828,0.2489,0.93717,0.13509,19.239,11.742,46.214,7.898,3.1142,0
8130,-0.034047,0.70274,-0.050199,0.84979,-49.055,0.19583,-0.034518,0.42136,0.96855,0.29611,-0.034518,-0.10329,0.052698,-0.034518,4999.0,0.073015,1.423,-0.034518,-0.035451,27.462,0.64242,0.0054059,-0.034968,0.24613,0.29611,0.073685,0.053774,-0.07011,4.4505,0.72058,-0.035451,121.34,3.0082,0.0076926,0.0054059,1.0353,0.5718,0.66466,0.005552,0.0088446,0.25323,0.005552,105.35,77.889,-0.46477,0.63058,26.598,-0.080423,-0.082597,0.40412,0.33419,0.33243,0.41355,0.92828,-1416.6,-0.032475,-0.11498,1.0325,1.2446,13.291,4.6861,125.28,2.9135,1.3599,0
8131,0.18165,0.53015,0.41737,1.8028,-118.09,0.0,0.23499,0.88627,2.8625,0.46985,0.25893,0.45197,0.089712,0.23499,753.52,0.48439,1.8863,0.23499,0.082092,62.003,1.2768,0.2584,0.063459,0.45376,0.40698,0.38379,10.793,6.6563,3.2015,0.15677,0.090332,72.9,5.0086,4.9121,0.25932,2.8625,,0.46985,0.090591,0.15912,0.063065,0.090271,108.97,46.963,0.37357,0.86751,68.155,0.23659,0.082651,1.768,0.51992,0.19965,7.4932,7.4932,663.79,0.090591,0.38662,0.9181,0.0,5.8868,7.772,66.296,5.5056,45.651,0
8132,-0.014738,0.51005,0.25286,1.8779,-14.172,-0.02691,-0.014556,0.7264,1.0258,0.3705,-0.014556,-0.050532,0.039007,-0.014556,3549.1,0.10284,1.9606,-0.014556,-0.010824,79.099,0.95568,0.033065,-0.01096,-0.019313,0.3705,0.10249,0.25223,0.5508,5.3405,0.34542,-0.010824,80.202,4.551,0.064827,0.033065,1.3624,1.1238,0.5925,0.024588,0.1942,0.16756,0.024588,131.63,52.532,-0.050573,0.86613,81.143,-0.033946,-0.025243,1.0605,0.28805,0.21973,0.80703,1.2906,55383.0,0.025189,-0.039779,0.97481,0.5992,4.6145,6.9481,78.182,4.6686,2.9292,0
8133,0.32861,0.2789,0.6416,3.3005,59.774,0.69579,0.40397,2.5321,1.0802,0.70619,0.40397,1.4484,0.096856,0.40397,251.96,1.4486,3.5855,0.40397,0.096842,0.0,2.0269,0.35268,0.078777,0.61653,0.70619,1.1784,0.9133,8.0699,4.3373,0.057788,0.096842,26.362,13.846,1.2645,0.35268,4.3029,,0.70619,0.084546,0.13723,0.025995,0.084546,77.195,77.195,,3.3005,0.0,0.35262,0.084533,3.3005,0.2789,0.072224,8.8824,8.8824,13948.0,0.074274,0.46533,0.92573,0.0,,4.7283,24.404,14.957,52.467,0
