,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
2131,0.1281,0.57279,0.24195,1.4688,4.6602,0.22821,0.16098,0.74585,2.8742,0.42721,0.18519,0.31191,0.075899,0.16098,958.37,0.38085,1.7459,0.16098,0.056008,23.703,1.0357,0.18283,0.044568,0.7884,0.36313,0.32345,7.5498,1.0,4.6089,0.10956,0.057001,70.722,5.1611,4.6504,0.21052,2.8742,,0.42721,0.073244,0.54146,0.079553,0.063612,60.779,37.076,0.68631,1.1071,25.576,0.12566,0.043721,1.3235,0.51611,0.19376,1.7657,1.7657,9831.0,0.073244,0.29984,0.94431,0.0,15.399,9.8446,65.542,5.569,11.879,b'0'
7155,0.0064379,0.67561,0.16026,1.2372,8361.4,0.0,0.012469,0.48014,1.0663,0.32439,0.02522,0.018456,0.04973,0.012469,4650.3,0.07849,1.4801,0.012469,0.011693,223.04,0.94985,0.022201,0.0060375,0.017847,0.080424,0.069564,1.741,0.97642,3.5158,0.57504,0.021092,237.55,1.5467,1.5467,0.028261,1.0663,,0.32439,0.026503,0.093681,0.35883,0.02082,264.45,41.408,0.0098801,0.27274,227.6,-0.01836,-0.017218,1.2372,0.67561,0.64654,1.9764,1.9764,525.52,0.026503,0.019846,-0.017218,0.0,1.6365,8.8147,231.26,1.5783,6.4969,b'0'
6593,0.0029267,0.56898,0.40429,1.6787,46.83,0.0,0.0036291,0.75754,1.889,0.43102,0.0071412,0.0060921,0.0019212,0.0036291,57225.0,0.0063783,1.7575,0.0036291,0.0019212,22.707,1.2507,-0.13434,0.0015493,0.0056444,0.0045573,0.0051438,-38.252,,2.0777,0.26767,0.0037804,107.46,3.3965,3.5561,-0.13434,1.889,,0.43102,-0.071119,0.14589,-0.14117,-0.071119,176.43,153.72,0.024904,1.4814,21.2,-0.13434,-0.071119,1.7575,0.59571,0.29442,,,48.348,-0.071119,0.0067902,0.99821,0.0,16.074,2.3744,115.1,3.171,,b'0'
10157,-0.046546,0.60893,-0.55211,0.092311,-1344.4,-0.25902,-0.046546,0.64222,0.11855,0.39107,-0.046546,-0.076523,-0.19456,-0.046546,-9636.7,-0.037876,1.6422,-0.046546,-0.39264,0.0,1.0111,-0.0499,-0.39264,-0.032527,-0.30556,-0.037876,,-0.58495,2.9699,4.9661,-0.39264,1295.2,0.28181,0.2815,-0.052869,0.12488,,0.39107,-0.44598,0.033795,-0.76832,-0.42094,109.59,109.59,,0.092311,0.0,-0.073382,-0.61902,0.092208,0.60826,3.5485,0.41433,0.41433,-515.15,-0.44598,-0.11902,1.3726,0.0,,3.3306,1872.8,0.19489,0.1256,b'1'
4858,-0.20305,0.37919,0.38245,2.0086,38.329,0.0,-0.20305,1.6372,2.9692,0.62081,-0.202,-0.53547,-0.047764,-0.20305,-975.92,-0.37401,2.6372,-0.20305,-0.068384,0.0,0.95428,-0.20204,-0.068384,-0.034696,-0.066504,-0.37401,-193.39,1.6045,1.8618,0.12599,-0.068056,37.885,9.6344,9.6344,-0.6841,2.9692,,0.62081,-0.2304,0.013486,-0.08976,-0.068046,92.999,92.999,,2.0086,0.0,-0.26327,-0.088667,2.0086,0.37919,0.10379,2.6045,2.6045,27.822,-0.2304,-0.32707,1.0587,0.0,,3.9248,46.614,7.8303,12.457,b'0'
7782,0.048054,0.57457,0.11907,1.2072,1624.1,0.0,0.048054,0.74043,7.8138,0.42543,0.069503,0.083635,0.0090299,0.048054,2972.3,0.1228,1.7404,0.048054,0.0061499,0.17773,1.4549,0.069503,0.0061499,-0.086281,0.38861,0.1228,3.2405,0.38865,3.309,0.073467,0.0085603,27.08,13.478,13.478,0.069502,7.8138,,0.42543,0.0088947,0.00089378,0.20816,0.0088948,32.377,32.2,12.63,1.2006,0.17933,0.046998,0.0060147,1.2072,0.57457,0.074192,1.3887,1.3887,242.52,0.0088947,0.11295,0.99385,0.0,2053.6,11.336,26.839,13.599,25.505,b'0'
7270,0.052528,0.61805,0.18026,1.3774,-285.51,0.0,0.064499,0.618,2.5425,0.38195,0.093004,0.13502,0.034863,0.064499,2545.0,0.14342,1.618,0.064499,0.025368,40.088,1.5251,0.092995,0.02066,0.17306,0.22559,0.12405,3.2625,0.52703,4.745,0.24258,0.034825,73.789,5.1284,3.9639,0.17954,2.5425,2.7142,0.52148,0.070613,0.0067473,0.17588,0.036576,93.994,53.906,0.18811,0.7928,41.604,0.068854,0.027081,1.0646,0.4777,0.19499,1.1167,1.5247,10021.0,0.070613,0.13752,0.97477,0.36531,9.105,6.7711,68.578,5.3224,7.4336,b'0'
8794,0.05299,0.57709,0.33503,1.9083,-49.94,0.014176,0.05299,0.73284,2.1208,0.42291,0.071431,0.14367,0.13619,0.05299,729.28,0.5005,1.7328,0.05299,0.024985,93.507,1.0276,0.0,0.024985,0.097286,0.25596,0.5005,0.0,1.1314,2.8913,0.27074,0.055978,74.84,4.8771,3.1171,0.0073885,2.1208,0.82068,0.61853,0.0034838,0.030979,0.081565,0.0,119.17,25.663,0.097528,0.43526,110.25,-0.23584,-0.1112,1.2197,0.36884,0.20504,1.4281,2.0887,260.87,0.15183,0.1253,0.85788,0.46255,3.9034,14.223,63.477,5.7501,7.1618,b'0'
3821,0.12903,0.14055,0.44115,4.1386,20.903,0.47133,0.16076,6.0103,1.1051,0.84478,0.16076,1.1438,0.10184,0.16076,240.37,1.5185,7.1147,0.16076,0.076706,57.825,0.74942,0.16709,0.061567,0.58663,0.84478,1.2927,0.88102,1.0546,4.1712,0.039241,0.076706,27.051,13.493,1.1888,0.16709,2.1008,,0.84478,0.079725,0.42951,0.021028,0.079725,90.793,32.968,0.38862,1.7763,63.901,0.11442,0.054594,4.1386,0.14055,0.074112,2.0196,2.0196,6542.5,0.095086,0.15274,0.90491,0.0,6.3121,11.071,24.479,14.911,5.0103,b'0'
3017,0.19957,0.49959,0.51188,2.2137,8.3168,0.0,0.19957,1.0016,2.5202,0.50041,0.21199,0.47317,0.82989,0.19957,87.188,4.1864,2.0016,0.19957,0.079187,79.885,1.4814,0.0,0.079187,0.4033,0.41228,4.1864,0.0,7.7142,3.727,0.18947,0.17829,,0.0,0.0,0.012734,2.5202,4.9577,0.57748,0.0050529,0.061851,0.0088023,0.0,131.44,51.557,0.36181,0.90587,,-1.8919,-0.7507,1.8688,0.42177,,7.5414,8.7028,2729.8,1.0,0.3988,0.0055841,0.154,4.569,7.0796,61.085,5.9753,37.98,b'0'
6812,0.010861,0.016047,0.20336,13.672,115.09,0.0,0.01289,61.316,0.60236,0.98395,0.026729,0.80323,0.06793,0.01289,143.14,2.5499,62.316,0.01289,0.021399,11.373,0.83844,0.017008,0.01803,0.10221,0.94268,2.4234,1.229,0.26051,3.0833,-0.2749,0.021399,9.9914,36.531,36.531,0.016134,0.60236,,0.98395,0.026784,11.701,0.011877,0.028236,19.168,7.7945,0.57864,12.503,11.686,-0.011021,-0.018296,13.672,0.016047,0.027374,1.2605,1.2605,246.34,0.026783,0.011038,0.97897,0.0,32.093,46.828,9.7238,37.537,0.77167,b'0'
4516,0.09553,0.66287,0.40285,1.6746,-33.013,-0.97177,0.09553,0.50859,3.1494,0.33713,0.10224,0.15998,0.030892,0.09553,2486.9,0.14677,1.5086,0.09553,0.030333,77.22,,0.10039,0.030333,0.09553,-0.87624,0.14677,14.958,,2.5972,0.20164,0.030652,71.182,5.1277,4.6193,0.087352,3.1494,,0.33713,0.027737,0.07541,0.21631,0.031877,110.68,33.458,0.14338,0.55885,79.423,0.098632,0.031318,1.5086,0.59715,0.19502,,,159.37,0.027737,0.28336,0.97033,0.0,4.7268,10.909,69.207,5.274,,b'0'
9424,0.18809,0.7434,-0.026431,0.90761,-26.687,0.035153,0.18809,0.34518,1.7309,0.2566,0.21287,0.65749,0.10937,0.18809,1433.4,0.25465,1.3452,0.18809,0.10867,5.3015,0.92124,0.0,0.10867,0.44767,0.20105,0.25465,0.0,-0.0357,3.8396,0.41404,0.21734,89.651,4.0714,1.5668,0.037854,1.7309,0.57264,0.66613,0.021869,0.21463,20.496,0.0,41.805,36.504,7.4816,0.81973,7.8785,-0.001209,-0.0006985,0.34928,0.28608,0.24562,0.3466,0.89975,-182.69,0.3271,0.73301,0.68729,1.5959,68.849,9.9989,60.326,6.0504,2.338,b'0'
4151,-0.13698,0.46371,0.10979,1.286,-29.724,-0.25184,-0.13698,1.1565,1.1644,0.53629,-0.11608,-0.35676,-0.06903,-0.13698,-2105.8,-0.17333,2.1565,-0.13698,-0.11765,61.891,1.0788,-0.138,-0.11765,-0.31138,-0.33859,-0.17333,-6.6035,0.21688,3.8362,0.37353,-0.099828,116.89,3.1226,2.5855,-0.034589,1.1644,4.7615,0.59852,-0.029707,0.092365,-0.1899,-0.11852,143.66,81.771,-0.69381,0.77175,60.105,-0.19461,-0.16714,1.0648,0.38396,0.32024,1.0593,1.1823,752.98,-0.029707,-0.25543,1.1124,0.11604,5.8975,4.4637,120.36,3.0325,2.3,b'0'
955,-0.25511,0.55027,0.20361,1.5511,-4.689,-0.5452,-0.24648,0.77814,1.0376,0.42818,-0.24648,-0.66716,-0.042498,-0.24648,-1198.8,-0.30447,1.8173,-0.24648,-0.062523,21.826,1.29,0.042466,-0.064711,-0.52666,0.42818,-0.32014,0.11177,0.47691,4.4209,0.1366,-0.062523,35.491,10.284,0.077173,0.042466,3.9868,1.8656,0.609,0.010772,0.075989,0.14901,0.010772,50.458,28.633,-1.0822,0.91305,22.645,-0.036479,-0.0092532,1.0414,0.36945,0.097235,1.0029,1.4264,5366.2,0.036197,-0.59579,0.9638,0.42229,16.723,12.748,34.206,10.671,9.2338,b'0'
5409,-0.032847,0.3385,0.361,2.0665,23.051,0.0,-0.031465,1.9542,3.9729,0.6615,0.029441,-0.092955,0.00033854,-0.031465,91861.0,0.0039734,2.9542,-0.031465,-0.00792,1.0159,0.74026,0.028193,-0.0082678,0.10233,0.61437,-0.00010859,0.46289,1.2013,3.0257,-0.030431,-0.00792,31.24,11.684,11.684,0.018014,3.9729,,0.6615,0.0045341,1.649,0.18496,0.0070963,12.981,11.965,-2.9705,2.0338,1.0205,-0.0046175,-0.0011622,2.0665,0.3385,0.08559,2.2013,2.2013,383.01,0.0045341,-0.049656,1.0079,0.0,359.29,30.505,31.099,11.737,13.221,b'0'
7761,0.020501,0.82829,0.10863,1.201,20444.0,0.0,0.020501,0.2073,2.2745,0.17171,0.049161,0.037935,0.017623,0.020501,7542.5,0.048393,1.2073,0.020501,0.0090135,3.321,1.0381,0.04902,0.0090135,0.048748,0.020501,0.048393,1.7104,0.30956,3.9175,0.36376,0.021614,88.472,4.1266,2.6925,0.044902,2.2745,2.8344,0.3934,0.019742,0.010915,0.40246,0.021552,103.21,99.891,0.99065,1.1627,3.387,0.029438,0.012942,0.78362,0.54043,0.24233,0.48929,1.121,898.44,0.019742,0.1194,0.9931,1.2911,109.91,3.654,86.725,4.2087,6.4813,b'0'
10446,0.0057,0.74034,-0.17491,0.68631,-256.6,0.010989,0.0076005,0.3507,0.48168,0.25963,0.011596,0.013631,0.015779,0.0076005,35553.0,0.010266,1.3507,0.0076005,0.015779,119.69,,0.0078597,0.011834,0.0076005,0.24056,0.0076991,1.967,-0.28334,4.5553,1.5115,0.024075,427.31,0.85994,0.64765,0.005424,0.49106,1.331,0.42847,0.011261,0.038001,3.1398,0.016317,273.92,154.23,0.036087,0.32128,120.24,0.0078597,0.016317,0.51689,0.55758,1.1629,0.42059,0.6941,-6282.0,0.011214,0.021954,0.97643,0.65029,3.0495,2.3666,422.51,0.86388,0.7803,b'1'
3364,0.084535,0.20098,0.67518,4.3595,176.95,0.34376,0.097064,3.1888,1.0703,0.64088,0.097064,0.48296,0.10245,0.097064,595.85,0.61257,4.9757,0.097064,0.080777,10.301,0.70962,0.090252,0.07035,0.4514,0.64088,0.55023,0.80386,5.4519,4.4371,-0.05991,0.080777,65.338,5.5864,0.44907,0.090252,1.2434,,0.64088,0.075108,1.8668,0.056814,0.075108,152.17,141.87,2.4928,4.1908,11.025,0.064204,0.053431,4.3595,0.20098,0.17901,5.175,5.175,18472.0,0.065664,0.1319,0.93434,0.0,35.434,2.5728,61.047,5.979,9.7029,b'0'
4394,0.11421,0.37956,0.18243,1.651,-16.433,0.20456,0.14049,1.4306,1.2353,0.54301,0.14049,0.50137,0.14184,0.14049,751.56,0.48566,2.6346,0.14049,0.1081,54.733,0.93776,0.24777,0.087879,0.24162,0.54301,0.41642,2.355,0.33948,4.7931,0.22898,0.1081,97.211,3.7547,0.65278,0.24777,1.3861,2.6949,0.64236,0.19065,0.41234,0.042791,0.19065,97.481,42.748,0.58604,0.95554,67.611,0.20392,0.15691,1.2189,0.28021,0.26633,1.0105,1.1954,11328.0,0.19046,0.21033,0.80954,0.18297,6.6687,8.5385,78.696,4.6381,2.4185,b'0'
7416,-0.049798,0.18422,0.37115,3.6951,-1990.7,0.0,-0.049798,4.4284,2.0033,0.81578,-0.049798,-0.36161,-0.024858,-0.049798,-1350.2,-0.27033,5.4284,-0.049798,-0.024858,21.413,0.96101,-0.060945,-0.024858,-0.062431,0.79731,-0.27033,,0.75569,2.9429,-0.068477,-0.024858,32.617,11.222,8.3887,-0.065359,2.0033,,0.81578,-0.032626,2.347,-0.10075,-0.030423,33.826,12.413,-0.42372,2.8417,27.759,-0.060945,-0.030423,2.7623,0.13771,0.089115,1.661,1.661,325.4,0.23073,-0.061043,0.7714,0.0,17.045,29.405,25.091,14.547,4.0789,b'0'
2592,0.12886,0.33185,0.06725,1.2093,-21.948,0.28333,0.16314,1.7298,1.2298,0.57405,0.16314,0.50766,0.23415,0.16314,459.55,0.79426,3.0134,0.16314,0.14493,37.028,1.165,0.18906,0.11447,0.35639,0.57405,0.69097,2.0655,0.10999,5.1287,0.21124,0.14493,128.15,2.8483,0.56971,0.18906,1.1348,26.141,0.58455,0.16795,0.30121,0.037687,0.16795,94.619,57.591,1.1284,0.85391,45.539,0.088621,0.078726,1.171,0.32135,0.35109,0.93892,0.95609,9044.3,0.18689,0.22448,0.81311,0.018286,9.8574,6.3378,104.2,3.5029,1.8412,b'0'
6619,0.32349,0.46149,0.18824,1.4807,8.7148,0.0,0.34252,1.1669,3.0317,0.53851,0.38874,0.87473,0.18938,0.34252,293.38,1.2441,2.1669,0.34252,0.11298,15.368,1.1725,0.35591,0.1067,0.51879,0.52653,1.2029,7.7001,0.448,3.8139,0.10986,0.12093,53.572,6.8132,5.781,0.36378,3.0317,27.091,0.5552,0.11999,0.33209,0.026182,0.1174,54.151,38.783,2.5343,1.1548,17.463,0.12427,0.040992,1.2564,0.39158,0.14677,1.2816,1.3213,1226.4,0.11999,0.60071,0.89006,0.030995,23.751,9.4112,47.144,7.7423,7.2151,b'0'
7768,0.024762,0.95896,-0.16922,0.82,-8055.4,-0.0063579,0.024762,0.0428,11.226,0.041044,0.028947,0.026339,0.0037153,0.024762,8392.4,0.043492,1.0428,0.024762,0.0022059,1.6808,1.2562,0.025655,0.0022059,0.12304,0.040024,0.043492,6.1314,-0.73867,3.6445,0.083954,0.002369,30.626,11.92,11.686,0.02118,11.226,,0.041044,0.0018868,0.027318,0.75037,0.0022854,24.231,22.55,0.47903,0.76502,1.6836,0.0087104,0.00077595,0.80391,0.94013,0.08389,0.17916,0.17916,-746.43,0.0018868,0.60332,0.99871,0.0,217.16,16.186,30.569,11.94,49.001,b'0'
2464,0.049217,0.75308,0.22594,1.305,-2.8822,0.0,0.049217,0.32788,2.5966,0.24692,0.083468,0.066438,0.023512,0.049217,4502.3,0.081071,1.3279,0.049217,0.018954,34.059,0.6708,0.070597,0.018954,0.090941,0.050064,0.081071,2.0612,6.7934,3.4048,0.28836,0.024441,106.28,3.4342,3.3782,0.052569,2.5966,,0.24692,0.020245,0.011129,0.30453,0.027188,134.73,100.68,0.20313,0.97793,34.763,0.058761,0.02263,1.2837,0.7408,0.29119,7.4242,7.4242,573.88,0.020245,0.19932,0.98136,0.0,10.717,3.6255,104.13,3.5051,78.072,b'0'
2532,0.0027308,0.82489,-0.16696,0.63221,-35.087,0.010567,0.0046469,0.21108,1.0084,0.17411,0.0046469,0.010236,0.043216,0.0046469,2990.7,0.12204,1.2123,0.0046469,0.0019948,7.2829,1.7831,0.0095983,0.0011723,0.013146,0.17411,0.11972,0.041548,-0.23417,4.0007,0.35299,0.0019948,71.723,5.089,0.011636,0.0095983,2.33,0.6484,0.54505,0.0041202,0.010898,0.25676,0.0041202,44.192,36.909,0.05875,0.52982,7.3439,-0.086428,-0.037101,0.34792,0.45396,0.1965,0.2442,0.76444,-1672.2,0.0083104,0.015684,0.99169,2.1304,50.117,9.8892,71.127,5.1317,3.2672,b'0'
4330,0.035427,0.68663,-0.16369,0.7616,-92.0,0.0,0.044494,0.45639,1.4387,0.31337,0.089441,0.064801,0.030927,0.044494,5632.7,0.064801,1.4564,0.044494,0.030927,1.6033,0.69395,0.084819,0.024625,0.17707,0.25455,0.051596,1.8871,-0.34312,2.9294,0.45434,0.059249,184.86,1.9745,1.9745,0.082934,1.4387,,0.31337,0.057646,0.30503,0.26984,0.058956,79.535,77.932,5.6059,0.7524,1.7014,0.084819,0.058956,0.7616,0.68663,0.50646,0.65688,0.65688,-139.14,0.057645,0.11305,0.96921,0.0,227.65,4.6836,174.2,2.0953,3.0157,b'0'
4594,-0.022982,0.16294,0.37701,3.3352,-18.815,0.30616,-0.027516,4.5121,0.97337,0.7352,-0.027516,-0.17043,0.043161,-0.027516,1542.0,0.23671,6.1372,-0.027516,-0.030791,142.73,0.434,-9.0574e-05,-0.025718,0.37861,0.7352,0.26453,-0.00098656,0.81683,4.2525,0.14898,-0.030791,64.186,5.6866,-0.00055587,-9.0574e-05,0.9322,126.43,0.7367,-0.00010136,0.63118,0.081172,-0.00010136,178.31,35.582,-0.06577,1.1708,138.92,-0.066176,-0.074053,3.3046,0.16145,0.17585,1.5929,1.5961,6743.1,-0.027358,-0.03126,1.0274,0.0020335,2.5574,10.258,65.942,5.5352,1.9362,b'0'
2274,0.07529,0.25833,0.73545,3.8469,113.14,0.0,0.0971,2.871,2.2763,0.74167,0.13496,0.37587,0.049936,0.0971,829.54,0.44,3.871,0.0971,0.042658,6.8958,0.81987,0.13493,0.033076,0.049955,0.69067,0.35557,3.5636,118.32,2.9914,-0.18735,0.051688,43.578,8.3759,8.3759,0.1125,2.2763,,0.74167,0.049422,2.719,0.05684,0.059277,46.722,39.826,1.7507,3.6804,7.2543,0.11836,0.051999,3.8469,0.25833,0.11939,119.32,119.32,721.04,0.049422,0.10151,0.95819,0.0,52.931,9.1649,41.424,8.8114,366.21,b'0'
3016,0.14808,0.61422,0.23688,1.3857,21.463,0.0,0.15465,0.62808,3.4714,0.38578,0.15505,0.25178,0.06117,0.15465,1055.8,0.34572,1.6281,0.15465,0.044549,4.4341,0.96396,0.14849,0.042656,0.26638,0.22302,0.33501,371.56,1.5909,3.6577,0.068359,0.044549,67.475,5.4094,5.4094,0.14887,3.4714,,0.38578,0.042884,0.61376,0.099298,0.042775,49.851,45.417,3.5113,1.317,4.6327,0.090794,0.026155,1.3857,0.61422,0.18486,2.5909,2.5909,1077.0,0.042884,0.38383,0.95553,0.0,82.317,8.0367,64.582,5.6518,23.314,b'0'
3984,-0.10745,0.40854,0.55682,15.599,312.61,0.0,-0.10745,1.4477,0.40031,0.59146,-0.10724,-2.8171,-0.26734,-0.10745,-1393.4,-0.26196,2.4477,-0.10745,-0.26841,139.3,1.028,0.0,-0.26841,-0.091168,-0.10745,-0.26196,0.0,1.3747,3.6234,0.5171,-0.53682,29.921,12.199,1.1389,0.036067,0.40031,,0.59146,0.090098,5.2944,31.913,0.0,358.36,219.06,-0.7033,11.594,119.85,-0.00042672,-0.001066,1.4563,0.038141,0.081974,1.4603,1.4603,2339.6,-0.16229,-0.18167,1.1992,0.0,2.6203,1.6662,34.776,10.496,0.98834,b'0'
6114,-0.0010781,0.7713,0.19883,1.2578,-17.456,0.02688,0.00076916,0.17632,1.0098,0.136,0.00076916,0.00099722,0.0031647,0.00076916,43549.0,0.0083814,1.2965,0.00076916,0.00037654,0.0,1.2545,0.016063,-0.00052776,0.040669,0.136,0.0059864,0.079405,6.6563,4.3197,0.37322,0.00037654,139.17,2.6227,0.020826,0.016063,2.0537,,0.136,0.0078634,0.39614,1.1654,0.0078634,118.75,118.75,,1.2578,0.0,0.010367,0.0050753,1.2578,0.7713,0.38129,4.553,4.553,4151.5,0.0097044,-0.007927,0.9903,0.0,,3.0737,137.82,2.6484,68.386,b'0'
4283,0.060946,0.080044,0.73226,10.148,128.14,0.20397,0.076281,11.117,1.0921,0.88986,0.076281,0.95299,0.13575,0.076281,255.47,1.4287,12.493,0.076281,0.09055,203.47,0.89874,0.078901,0.072346,0.2554,0.88986,1.2371,1.0228,3.9013,4.4167,-0.20368,0.09055,37.875,9.637,0.98572,0.078901,0.87223,,0.88986,0.093659,3.164,0.022496,0.093659,242.22,38.75,0.12978,4.2813,222.21,0.040822,0.048458,10.148,0.080044,0.10377,4.7409,4.7409,19115.0,0.084326,0.068489,0.91567,0.0,1.7939,9.4194,34.681,10.525,4.4882,b'0'
9682,-0.02439,0.35547,0.0023313,1.0066,-71.444,0.0,-0.02439,1.8131,1.5308,0.64453,-0.00036911,-0.069332,-0.014538,-0.02439,-5830.1,-0.062606,2.8131,-0.02439,-0.015933,66.049,1.1438,0.0,-0.015933,-0.33771,0.46775,-0.062606,0.0,0.0036095,3.4515,0.20108,-0.031865,92.561,3.9434,3.9024,0.0099376,1.5308,,0.64453,0.0064917,0.13603,5.5506,0.0,73.023,6.974,-0.088047,0.21918,72.887,-0.0021347,-0.0013945,0.99616,0.35178,0.25359,0.99789,0.99789,6.594,0.093819,-0.037841,0.92161,0.0,5.5262,52.337,83.877,4.3516,2.3701,b'0'
7255,0.078965,0.63016,0.25305,1.4212,-473.5,0.0,0.1085,0.58689,1.3377,0.36984,0.12705,0.18061,0.081104,0.1085,2120.0,0.17217,1.5869,0.1085,0.081104,131.64,1.3804,0.12527,0.059029,0.17204,0.21279,0.12531,6.7511,1.7305,4.175,0.46513,0.087962,353.67,1.1483,1.0947,0.16524,1.3377,14.163,0.39605,0.12352,0.021818,0.16768,0.093643,229.37,97.737,0.16367,0.61811,255.28,0.12527,0.093643,1.3548,0.60072,0.87084,2.5292,2.7084,3786.6,0.53655,0.21351,0.52953,0.070887,2.7728,3.7345,163.91,2.2269,9.1482,b'0'
767,0.0792,0.4308,0.32363,1.8273,36.038,0.2927,0.10004,1.32,1.0477,0.56868,0.10004,0.25571,0.066469,0.10004,983.77,0.37102,2.3213,0.10004,0.041602,1.418,0.68313,0.10429,0.032936,0.36737,0.56868,0.32265,0.45439,1.1349,4.3843,0.15979,0.041602,62.215,5.8667,0.24208,0.10429,2.4109,17.821,0.60826,0.043369,0.35039,0.086316,0.043369,87.698,86.28,8.4778,1.8034,1.4857,0.04449,0.018502,1.6593,0.39121,0.17045,1.9943,2.1331,7839.9,0.045551,0.13927,0.95445,0.069614,257.4,4.2304,59.381,6.1467,8.4328,b'0'
7850,0.18845,0.32128,0.3807,2.3803,472.56,0.0,0.31367,2.1125,4.5178,0.67872,0.31506,1.1373,0.081414,0.31367,318.82,1.1448,3.1125,0.31367,0.06943,1.9621,1.315,0.31506,0.041713,0.59401,0.18845,0.75508,227.61,1.1083,3.8942,0.039087,0.069732,23.946,15.246,13.088,0.31383,4.5178,13.902,0.7242,0.069467,0.57766,0.029007,0.069737,40.169,38.207,7.7596,2.2923,2.1082,0.26091,0.057753,2.0434,0.2758,0.065593,1.9759,2.1083,2983.6,0.069467,0.27766,0.93103,0.067003,186.02,9.5533,22.283,16.38,13.152,b'0'
10032,-0.02349,0.96749,-0.56377,0.32105,-214.57,-0.42412,-0.015438,0.033664,1.2073,0.03257,0.014405,-0.018592,-0.012787,-0.015438,-22874.0,-0.015957,1.0336,-0.015438,-0.012787,59.955,,0.024659,-0.019457,-0.013915,-0.42066,-0.02428,0.54035,-0.76869,3.8304,0.79291,0.0047919,291.74,1.5533,1.3332,-0.072319,1.32,,0.03257,-0.0599,0.020326,1.3078,0.020425,75.492,15.538,-0.11845,0.25916,56.121,0.024659,0.020425,0.27555,0.83035,0.64378,0.044409,0.044409,-3815.0,0.13953,-0.72123,0.79471,0.0,6.0879,23.491,251.03,1.454,1.6462,b'1'
2323,0.1204,0.080181,0.35211,9.84,108.99,0.0,0.15152,11.472,1.1571,0.91982,0.15546,3.804,0.1755,0.15152,144.12,2.5326,12.472,0.15152,0.13095,20.172,1.1448,0.15388,0.10406,0.42931,0.61356,2.1445,39.062,0.57908,3.8766,-0.18844,0.13109,14.65,24.915,12.377,0.1647,1.1571,,0.91982,0.14234,7.5706,0.01301,0.13299,28.515,8.343,1.8829,8.2346,23.52,0.10234,0.088447,4.8883,0.039832,0.040137,1.5127,1.5127,2650.1,0.14234,0.1309,0.87091,0.0,18.095,43.749,12.565,29.049,1.9029,b'0'
3730,0.011185,0.52069,0.0089204,1.0199,-47.096,0.0,0.011185,0.92051,1.6959,0.47931,0.056172,0.025007,0.042028,0.011185,2666.5,0.13688,1.9205,0.011185,0.0065953,35.362,,0.040007,0.0065953,0.011185,0.20917,0.13688,0.88928,0.016403,3.5029,0.30449,0.018884,97.69,3.7363,3.2094,0.02474,1.6959,9.1643,0.51116,0.014589,0.13349,0.1734,0.023591,85.334,49.972,0.068076,0.65261,35.885,-0.020082,-0.011842,0.87611,0.44727,0.26764,0.88138,0.93995,28.399,0.014589,0.023335,0.99352,0.066451,10.322,7.304,96.265,3.7916,3.1185,b'0'
2081,0.079279,0.0097186,0.060988,7.5222,11.691,0.21024,0.081786,101.9,0.049787,0.99028,0.084882,8.7464,1.6828,0.081786,42.339,8.6209,102.9,0.081786,1.6427,0.0,0.57505,0.072098,1.5924,0.27769,0.95166,8.363,23.283,0.065602,6.012,0.1952,1.6427,73.949,4.9913,4.8024,0.0036326,0.049787,191.28,0.99065,0.072962,6.3688,0.0043721,1.4481,79.067,79.067,,7.5222,0.0,0.0701,1.408,7.2375,0.0093509,0.20035,1.0652,1.0656,7.5222,0.072962,0.0,0.3739,0.00037134,,4.6164,68.554,5.3243,0.053553,b'0'
9748,0.015218,0.60804,-0.09611,0.73599,-93.955,0.0,0.01625,0.64462,1.1021,0.39196,0.043121,0.044637,0.075837,0.01625,2655.4,0.13746,1.6446,0.01625,0.014744,53.387,0.95163,0.041674,0.013808,0.085277,0.11505,0.13576,1.5509,-0.13129,3.9087,0.55051,0.036103,125.15,2.9165,1.7461,0.040373,1.1021,0.49787,0.60634,0.036633,0.0097263,0.18594,0.037813,87.563,34.177,0.094406,0.2932,55.417,-0.025656,-0.023279,0.44065,0.36404,0.34288,0.53541,0.82826,-778.86,0.036633,0.038826,0.98529,0.54696,6.8369,10.68,120.57,3.0274,1.5055,b'0'
